Input,Target,Prediction
thamizhaiyum<pad><pad><pad><pad><pad><pad>,தமிழையும்,தமிழையும்
thambadhi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தம்பதி,தம்பதி
thambathi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தம்பதி,தம்பதி
thampathi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தம்பதி,தம்பதி
thambadhigalukku<pad><pad>,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku<pad><pad>,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku<pad><pad>,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal<pad><pad><pad><pad><pad><pad>,தம்பதிகள்,தம்பதிகள்
thambathigal<pad><pad><pad><pad><pad><pad>,தம்பதிகள்,தம்பதிகள்
thambathikal<pad><pad><pad><pad><pad><pad>,தம்பதிகள்,தம்பதிகள்
thampathikal<pad><pad><pad><pad><pad><pad>,தம்பதிகள்,தம்பதிகள்
thambadhikku<pad><pad><pad><pad><pad><pad>,தம்பதிக்கு,தம்பதிக்கு
thambathikku<pad><pad><pad><pad><pad><pad>,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியிருக்குள்
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
thambadhiyinar<pad><pad><pad><pad>,தம்பதியினர்,தம்பதியினர்
thambathiyinar<pad><pad><pad><pad>,தம்பதியினர்,தம்பதியினர்
tayaaraanathu<pad><pad><pad><pad><pad>,தயாரானது,தயாரணாுது
thayaaraanathu<pad><pad><pad><pad>,தயாரானது,தயாரானது
thayaranathu<pad><pad><pad><pad><pad><pad>,தயாரானது,தயனர்நது
dayalan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தயாளன்,தயலன்
dhayalan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தயாளன்,தயலன்
thayaalan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தயாளன்,தயாலன்
thayalan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தயாளன்,தயலன்
tharakkoodiya<pad><pad><pad><pad><pad>,தரக்கூடிய,தரக்கோடிய
tharakkudiya<pad><pad><pad><pad><pad><pad>,தரக்கூடிய,தறக்குடிய
tharakkuutiya<pad><pad><pad><pad><pad>,தரக்கூடிய,தரக்குடிய
tharakutiya<pad><pad><pad><pad><pad><pad><pad>,தரக்கூடிய,தரக்குடிய
tharakuutiya<pad><pad><pad><pad><pad><pad>,தரக்கூடிய,தரகாட்டிய
tarataik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தரத்தைக்,தரபடைக்
tharathaik<pad><pad><pad><pad><pad><pad><pad><pad>,தரத்தைக்,தரத்தைக்
tharaththaik<pad><pad><pad><pad><pad><pad>,தரத்தைக்,தரத்தைக்
tharatthai<pad><pad><pad><pad><pad><pad><pad><pad>,தரத்தைக்,தரத்தை
tharavarisaip<pad><pad><pad><pad><pad>,தரவரிசைப்,தரவரியைய்
tharavarisaiyil<pad><pad><pad>,தரவரிசையில்,தரவரியையில்
tharavillai<pad><pad><pad><pad><pad><pad><pad>,தரவில்லை,தரவில்லை
tharavugalai<pad><pad><pad><pad><pad><pad>,தரவுகளை,தரவுகளை
tharavukalai<pad><pad><pad><pad><pad><pad>,தரவுகளை,தரவுகளை
tharavugalaith<pad><pad><pad><pad>,தரவுகளைத்,தரவுகளைத்
tharavai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தரவை,தரவை
tharuginraar<pad><pad><pad><pad><pad><pad>,தருகின்றார்,தருகின்றார்
tharukinraar<pad><pad><pad><pad><pad><pad>,தருகின்றார்,தருகின்றார்
tharukintraar<pad><pad><pad><pad><pad>,தருகின்றார்,தருகின்றார்
tarunankalil<pad><pad><pad><pad><pad><pad>,தருணங்களில்,தருநங்களில்
tharunangalil<pad><pad><pad><pad><pad>,தருணங்களில்,தருநங்களில்
tharunankalil<pad><pad><pad><pad><pad>,தருணங்களில்,தருநங்களில்
tharunankkalil<pad><pad><pad><pad>,தருணங்களில்,தருநங்களில்
tarunatthai<pad><pad><pad><pad><pad><pad><pad>,தருணத்தை,தருந்தப்
tharunathai<pad><pad><pad><pad><pad><pad><pad>,தருணத்தை,தருந்தை
tharunaththai<pad><pad><pad><pad><pad>,தருணத்தை,தருந்தத்
tharunatthai<pad><pad><pad><pad><pad><pad>,தருணத்தை,தருந்தப்
tarunamaka<pad><pad><pad><pad><pad><pad><pad><pad>,தருணமாக,தருணமாக
tharunamaaga<pad><pad><pad><pad><pad><pad>,தருணமாக,தருநாமாக
tharunamaaka<pad><pad><pad><pad><pad><pad>,தருணமாக,தருநாமாக
tharunamaka<pad><pad><pad><pad><pad><pad><pad>,தருணமாக,தருநாமக
dharmapuri<pad><pad><pad><pad><pad><pad><pad><pad>,தர்மபுரி,தர்மரபு
thalainagaram<pad><pad><pad><pad><pad>,தலைநகரம்,தலைநகரம்
thalaynagaram<pad><pad><pad><pad><pad>,தலைநகரம்,தலைநகரம்
thalaynakaram<pad><pad><pad><pad><pad>,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam<pad><pad><pad><pad>,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor<pad>,தலைமையேற்றார்,தலைமையாடூர்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையாட்டரர்
thalaimaiyetraar<pad><pad>,தலைமையேற்றார்,தலைமையேற்றார்
talaivanukku<pad><pad><pad><pad><pad><pad>,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku<pad><pad><pad><pad><pad>,தலைவனுக்கு,தலைவங்கு
talaivanum<pad><pad><pad><pad><pad><pad><pad><pad>,தலைவனும்,தலைவனும்
thalaivanum<pad><pad><pad><pad><pad><pad><pad>,தலைவனும்,தலைவனும்
talaivanai<pad><pad><pad><pad><pad><pad><pad><pad>,தலைவனை,தலைவனை
thalaivanai<pad><pad><pad><pad><pad><pad><pad>,தலைவனை,தலைவனை
talaivarai<pad><pad><pad><pad><pad><pad><pad><pad>,தலைவரை,தலைவரை
thalaivarai<pad><pad><pad><pad><pad><pad><pad>,தலைவரை,தலைவரை
thala<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தள,தல
thalaththudan<pad><pad><pad><pad><pad>,தளத்துடன்,தளத்துடன்
thalatthudan<pad><pad><pad><pad><pad><pad>,தளத்துடன்,தலத்துடன்
thalamaaga<pad><pad><pad><pad><pad><pad><pad><pad>,தளமாக,தலமாக
thalamaaka<pad><pad><pad><pad><pad><pad><pad><pad>,தளமாக,தலமாக
thalamaanadhu<pad><pad><pad><pad><pad>,தளமானது,தலமானது
thalamaanathu<pad><pad><pad><pad><pad>,தளமானது,தலமானது
thalamum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தளமும்,தலமும்
thalavaada<pad><pad><pad><pad><pad><pad><pad><pad>,தளவாட,தலவாட
thalavaata<pad><pad><pad><pad><pad><pad><pad><pad>,தளவாட,தலவாட
thalavaadangal<pad><pad><pad><pad>,தளவாடங்கள்,தலவாடங்கள்
thalavaadangkal<pad><pad><pad>,தளவாடங்கள்,தலவாங்கள்
thalavaadankal<pad><pad><pad><pad>,தளவாடங்கள்,தலவாடங்கள்
thalavaatankal<pad><pad><pad><pad>,தளவாடங்கள்,தலவாடங்கள்
vittathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தள்ளி,வைட்டு
vittatu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தள்ளி,வைட்டு
poadum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தள்ளிப்,போடும்
podum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தள்ளிப்,பொடும்
potum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தள்ளிப்,பொடும்
thavikkum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தவிக்கும்,தவிக்கும்
thavil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தவில்,தவில்
mudiyavillai<pad><pad><pad><pad><pad><pad><pad>,தாங்க,முடியவில்லை
mutiyavillai<pad><pad><pad><pad><pad><pad><pad>,தாங்க,முட்வியலில்
thaangak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாங்கக்,தாங்கக்
thaangkak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாங்கக்,தாங்கக்
thaankak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாங்கக்,தாங்கக்
thaangakkoodiya<pad><pad><pad><pad>,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya<pad><pad><pad><pad>,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya<pad><pad><pad><pad>,தாங்கக்கூடிய,தாங்ககூடிய
thaankakkoodiya<pad><pad><pad><pad>,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya<pad><pad><pad><pad>,தாங்கக்கூடிய,தாங்கக்கூடிய
thangakudiya<pad><pad><pad><pad><pad><pad><pad>,தாங்கக்கூடிய,தங்கக்கூடிய
thaangal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாங்கல்,தாங்கள்
thaangkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாங்கல்,தாங்கள்
thaankal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாங்கல்,தாங்கள்
thaangaamal<pad><pad><pad><pad><pad><pad><pad><pad>,தாங்காமல்,தாங்காமல்
thaangkaamal<pad><pad><pad><pad><pad><pad><pad>,தாங்காமல்,தாங்காமல்
thaankaamal<pad><pad><pad><pad><pad><pad><pad><pad>,தாங்காமல்,தாங்காமல்
dasan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாசன்,டாஷன்
dhaasan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாசன்,தாசன்
thaasan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாசன்,தாசன்
manal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாது,மனல்
thaadhu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாது,தாது
thaathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாது,தாது
thaadhup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாதுப்,தாதுப்
thaathup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாதுப்,தாதுப்
thaamiram<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாமிரம்,தாமிரம்
thamiram<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாமிரம்,தமிரம்
thaamboolam<pad><pad><pad><pad><pad><pad><pad><pad>,தாம்பூலம்,தாம்போலம்
thambulam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாம்பூலம்,தம்புளம்
thaayagamaana<pad><pad><pad><pad><pad><pad>,தாயகமான,தாயகமான
daara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தார
dara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தேர
taara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தாரா
tara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தர
taraa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தரா
tarra<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தற்ரா
thaaraa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தாரா
thara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாரா,தர
thaaraavin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாராவின்,தாராவின்
tharavin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாராவின்,தாரவின்
taliban<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாலிபான்,தலிபான்
talibangal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தாலிபான்கள்,தலிபங்கள்
thittamida<pad><pad><pad><pad><pad><pad><pad><pad><pad>,திட்டமிட,திட்டமிட
thittamidal<pad><pad><pad><pad><pad><pad><pad><pad>,திட்டமிடல்,திட்டமிடில்
thittamidum<pad><pad><pad><pad><pad><pad><pad><pad>,திட்டமிடும்,திட்டமிடும்
dmk<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திமுக,டிம்
thimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திமுக,திமுக
dmkvin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திமுகவின்,டிம்வின்
thimukavin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,திமுகவின்,திமுகவின்
thiyaagaraaja<pad><pad><pad><pad><pad><pad>,தியாகராஜ,தியாகராஜா
thiyaakaraaja<pad><pad><pad><pad><pad><pad>,தியாகராஜ,தியாகராஜா
thyaagaraja<pad><pad><pad><pad><pad><pad><pad><pad>,தியாகராஜ,தியாகராஜ
thiyaakaraajan<pad><pad><pad><pad><pad>,தியாகராஜன்,தியாகராஜன்
thiyagarajan<pad><pad><pad><pad><pad><pad><pad>,தியாகராஜன்,தியாகராஜன்
thyaagarajan<pad><pad><pad><pad><pad><pad><pad>,தியாகராஜன்,தியாகராஜன்
thiyaagaraajar<pad><pad><pad><pad><pad>,தியாகராஜர்,தியாகராஜர்
thiyaakaraajar<pad><pad><pad><pad><pad>,தியாகராஜர்,தியாகராஜர்
thiyakarajar<pad><pad><pad><pad><pad><pad><pad>,தியாகராஜர்,தியாகராஜர்
tiyaakaraajar<pad><pad><pad><pad><pad><pad>,தியாகராஜர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பால்ல்
tiruchchirappalli<pad><pad>,திருச்சிராப்பள்ளி,திருச்சிறப்பில்லா
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிற்பால்கிலியல்
tiruchchirappalliyil<pad><pad>,திருச்சிராப்பள்ளியில்,திருச்சிற்பா்்ளியில்
thirumangai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமங்கை,திருமங்கை
thirumangkai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமங்கை,திருமங்கை
thirumangaiyaalvaar<pad><pad><pad>,திருமங்கையாழ்வார்,திருமங்களையார்
thirumangaiyaazhvaar<pad><pad>,திருமங்கையாழ்வார்,திருமங்களையார்கள்
thirumangkaiyazhvar<pad><pad><pad>,திருமங்கையாழ்வார்,திருமங்களையிர்கள்
thirumaalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமாலின்,திருமாலின்
thirumalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமாலின்,திருமலின்
thirumulukku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமுழுக்கு,திருமுழுக்கு
thirumuluku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமுழுக்கு,திருமுழுக்கு
tirumulukku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருவரங்கம்,திருவரங்கம்
thiruvarangkam<pad><pad><pad><pad><pad><pad><pad><pad>,திருவரங்கம்,திருவரங்கம்
thiruvarankam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருவரங்கம்,திருவரங்கம்
tiruvarankam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai<pad><pad><pad><pad><pad><pad><pad><pad>,திருவாடானை,திருவாடனா
thiruvadanai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திருவாடானை,திருவாணணை
thiraikku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைக்கு,திறைக்கு
thiraiku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைக்கு,திறைக்கு
tiraikku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைக்கு,திரைக்கு
thiraikkup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைக்குப்,திறைக்குப்
thiraikup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைக்குப்,திறைக்குப்
tiraikkup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைக்குப்,திறைக்குப்
thiraith<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைத்,திரைத்
tiraith<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரைத்,திரைத்
thiraiyin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரையின்,திரையின்
thirayin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரையின்,திராயின்
tiraiyin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திரையின்,திரையின்
thira<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திற,திரா
tira<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திற,திரா
thiranum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திறனும்,திறனும்
mikka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திறன்,மிக்கா
thiran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திறன்,திரான்
thiranankalaiyum<pad><pad><pad><pad><pad><pad>,திறன்களையும்,திரனங்களையும்
thirangalaiyum<pad><pad><pad><pad><pad><pad><pad><pad>,திறன்களையும்,திரங்களையும்
thirankalaiyum<pad><pad><pad><pad><pad><pad><pad><pad>,திறன்களையும்,திரங்களையும்
thirangal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திறன்கள்,திரங்கள்
thirankal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,திறன்கள்,திறங்கள்
theettappatta<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu<pad><pad><pad>,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீண்டாமை,தீன்டாமை
dheeni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீனி,தீனி
theeni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீனி,தீனி
deepak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபக்,தீபாக்
deepaq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபக்,தீபாக்
dheepak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபக்,தீபாக்
diipak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபக்,தீபாக்
theepak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபக்,தீபாக்
tiipak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபக்,தீபாக்
deebanggal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபங்கள்,தீபங்கள்
deepanggal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபங்கள்,தீபங்கள்
deepankal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபங்கள்,தீபாங்கள்
theepangal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபங்கள்,தீபங்கள்
theepangkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபங்கள்,தீபங்கள்
deepan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபன்,தீபான்
dheepan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபன்,தீபான்
theepan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீபன்,தீபான்
dheergadarisi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீர்க்கதரிசி,தீர்காடரிசி
theerkkatharisi<pad><pad><pad><pad><pad><pad><pad>,தீர்க்கதரிசி,தீர்க்கரத்சி
theerppaayam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீர்ப்பால்,தீர்ப்பாள்
theerppin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar<pad><pad><pad><pad>,தீர்மானித்தனர்,தீர்மானித்தனர்
thuduppu<pad><pad><pad><pad><pad><pad><pad>,துடுப்பு,துடுப்பு
thudaippam<pad><pad><pad><pad><pad>,துடைப்பம்,துடைப்பம்
thunindhu<pad><pad><pad><pad><pad><pad>,துணிந்து,துனிந்து
thuninthu<pad><pad><pad><pad><pad><pad>,துணிந்து,துனிந்து
thunburuthal<pad><pad><pad>,துன்புறுத்தல்,துன்புருத்தல்
thunburuththal<pad>,துன்புறுத்தல்,துன்புருத்தல்
thunpuruththal<pad>,துன்புறுத்தல்,துன்புருத்தல்
thuruvak<pad><pad><pad><pad><pad><pad><pad>,துருவக்,துருவாக்
thuruvam<pad><pad><pad><pad><pad><pad><pad>,துருவம்,துருவம்
dhroanar<pad><pad><pad><pad><pad><pad><pad>,துரோணர்,திரானர்
dronar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,துரோணர்,டிரான்
thuronar<pad><pad><pad><pad><pad><pad><pad>,துரோணர்,துரோனர்
dhurkkai<pad><pad><pad><pad><pad><pad><pad>,துர்க்கை,துர்க்கை
durgai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,துர்க்கை,துருக்கை
durkkai<pad><pad><pad><pad><pad><pad><pad><pad>,துர்க்கை,துருக்கை
thuravi<pad><pad><pad><pad><pad><pad><pad><pad>,துறவி,துறவி
thuravigalin<pad><pad><pad>,துறவிகளின்,துறவிகளின்
thuravikalin<pad><pad><pad>,துறவிகளின்,துறவிகளின்
thuraigal<pad><pad><pad><pad><pad><pad>,துறவிகள்,துறைகள்
thuravigal<pad><pad><pad><pad><pad>,துறவிகள்,துறவிகள்
thuravikal<pad><pad><pad><pad><pad>,துறவிகள்,துறவிகள்
thuraviyin<pad><pad><pad><pad><pad>,துறவியின்,துறவியின்
thuraiviyum<pad><pad><pad><pad>,துறவியும்,துறைவியும்
thuraviyum<pad><pad><pad><pad><pad>,துறவியும்,துறவியும்
thuraikkum<pad><pad><pad><pad><pad>,துறைக்கும்,துறைக்கும்
thulai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,துளை,துளை
thilaigalai<pad><pad><pad><pad>,துளைகளை,திலைகளை
thulaigalai<pad><pad><pad><pad>,துளைகளை,துழைகளை
thulaikalai<pad><pad><pad><pad>,துளைகளை,துலைகளை
thulaigal<pad><pad><pad><pad><pad><pad>,துளைகள்,துலைகள்
thulaikal<pad><pad><pad><pad><pad><pad>,துளைகள்,துலைகள்
thulaiththu<pad><pad><pad><pad>,துளைத்து,துளைத்து
thulaithu<pad><pad><pad><pad><pad><pad>,துளைத்து,துளைத்து
thulaiyin<pad><pad><pad><pad><pad><pad>,துளையின்,துளையின்
thulaiyil<pad><pad><pad><pad><pad><pad>,துளையில்,துளையில்
thulaiyai<pad><pad><pad><pad><pad><pad>,துளையை,துழையை
thuvakathil<pad><pad><pad><pad>,துவக்கத்தில்,துவகத்தில்
thuvakkaththil<pad>,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu<pad>,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga<pad><pad><pad><pad>,துவக்கமாக,துவகமாக
thuvakkamaaga<pad><pad>,துவக்கமாக,துவக்கமாக
thuvakkamaaka<pad><pad>,துவக்கமாக,துவக்கமாக
thuvakkam<pad><pad><pad><pad><pad><pad>,துவக்கம்,துவக்கம்
thuvangapata<pad><pad><pad>,துவங்கப்பட்ட,துவங்கப்பட
thuvangappatta<pad>,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai<pad>,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu<pad><pad><pad><pad><pad><pad><pad><pad>,தூது,தூது
thoothu<pad><pad><pad><pad><pad><pad><pad><pad>,தூது,தூத்து
doordarshan<pad><pad><pad><pad>,தூர்தர்ஷன்,டோர்ராஷன்
doordharshan<pad><pad><pad>,தூர்தர்ஷன்,டூர்தரசன்
thoortharshan<pad><pad>,தூர்தர்ஷன்,தோர்த்சான்
thoolaith<pad><pad><pad><pad><pad><pad>,தூளைத்,தூலைத்
thuulaith<pad><pad><pad><pad><pad><pad>,தூளைத்,துலைத்
therigiradhu<pad><pad><pad>,தெரிகிறது,தெரிகிறது
therigirathu<pad><pad><pad>,தெரிகிறது,தெரிகிறது
therkaaga<pad><pad><pad><pad><pad><pad>,தெற்காக,தெற்காக
therkaaka<pad><pad><pad><pad><pad><pad>,தெற்காக,தெற்காக
therkkaaka<pad><pad><pad><pad><pad>,தெற்காக,தெர்க்காக
therkilirunthu<pad>,தெற்கிலிருந்து,தெர்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தேர்கிலிருந்து
thaekka<pad><pad><pad><pad><pad><pad><pad><pad>,தேக்க,தேக்க
thekka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தேக்க,தேக்க
thaengaip<pad><pad><pad><pad><pad><pad>,தேங்காய்ப்,தேங்கைப்
thaenkaaip<pad><pad><pad><pad><pad>,தேங்காய்ப்,தேங்காப்ப்
thengaip<pad><pad><pad><pad><pad><pad><pad>,தேங்காய்ப்,தெங்கைப்
thaer<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தேர்,தேர்
ther<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தேர்,தேர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
